Date,Trial 0,Trial 1,Trial 2,Trial 3,Trial 4,Trial 5,Trial 6,Trial 7,Trial 8,Trial 9,Trial 10,Trial 11,Trial 12,Trial 13,Trial 14,Trial 15,Trial 16,Trial 17,Trial 18,Trial 19
2021-04-03,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2021-04-04,15.0,14.0,14.0,15.0,14.0,14.0,14.0,14.0,14.0,15.0,14.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,14.0,14.0
2021-04-05,15.0,14.0,14.0,15.0,14.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,15.0,14.0,15.0,15.0,15.0,15.0,14.0,15.0
2021-04-06,15.0,14.0,15.0,15.0,14.0,14.0,15.0,15.0,15.0,16.0,15.0,15.0,15.0,14.0,15.0,16.0,16.0,15.0,14.0,15.0
2021-04-07,15.0,14.0,15.0,16.0,15.0,14.0,15.0,15.0,15.0,16.0,15.0,16.0,15.0,14.0,15.0,16.0,16.0,15.0,14.0,15.0
2021-04-08,16.0,15.0,16.0,17.0,15.0,14.0,15.0,16.0,15.0,16.0,16.0,16.0,16.0,14.0,15.0,16.0,17.0,15.0,14.0,15.0
2021-04-09,16.0,16.0,17.0,17.0,15.0,15.0,15.0,17.0,15.0,16.0,16.0,17.0,17.0,14.0,15.0,17.0,17.0,15.0,14.0,15.0
2021-04-10,16.0,16.0,17.0,17.0,15.0,15.0,15.0,17.0,15.0,16.0,17.0,17.0,17.0,14.0,15.0,18.0,17.0,15.0,14.0,15.0
2021-04-11,16.0,17.0,17.0,17.0,16.0,15.0,15.0,17.0,16.0,16.0,18.0,18.0,17.0,14.0,15.0,18.0,18.0,15.0,15.0,15.0
2021-04-12,16.0,17.0,17.0,17.0,16.0,16.0,15.0,17.0,16.0,16.0,18.0,18.0,18.0,15.0,15.0,19.0,18.0,16.0,15.0,15.0
2021-04-13,16.0,17.0,17.0,17.0,16.0,17.0,15.0,18.0,17.0,16.0,18.0,19.0,18.0,15.0,15.0,19.0,18.0,17.0,15.0,15.0
2021-04-14,16.0,17.0,17.0,18.0,16.0,17.0,15.0,18.0,17.0,16.0,18.0,19.0,18.0,15.0,15.0,19.0,18.0,17.0,15.0,15.0
2021-04-15,16.0,17.0,17.0,18.0,17.0,17.0,15.0,18.0,17.0,17.0,18.0,19.0,18.0,15.0,15.0,19.0,18.0,17.0,15.0,15.0
2021-04-16,16.0,17.0,18.0,18.0,18.0,17.0,15.0,18.0,18.0,18.0,19.0,19.0,18.0,15.0,15.0,20.0,18.0,17.0,16.0,16.0
2021-04-17,16.0,17.0,18.0,18.0,18.0,18.0,15.0,18.0,18.0,18.0,19.0,19.0,18.0,15.0,16.0,20.0,18.0,18.0,16.0,17.0
2021-04-18,16.0,17.0,19.0,18.0,18.0,18.0,15.0,18.0,18.0,19.0,19.0,19.0,18.0,16.0,16.0,20.0,18.0,18.0,17.0,17.0
2021-04-19,16.0,17.0,20.0,18.0,18.0,18.0,16.0,18.0,18.0,20.0,19.0,20.0,18.0,17.0,16.0,20.0,18.0,18.0,17.0,17.0
2021-04-20,16.0,18.0,21.0,18.0,18.0,19.0,16.0,18.0,18.0,20.0,19.0,21.0,18.0,17.0,17.0,20.0,18.0,18.0,17.0,18.0
2021-04-21,17.0,18.0,22.0,18.0,19.0,19.0,16.0,18.0,18.0,20.0,20.0,22.0,18.0,17.0,18.0,21.0,19.0,19.0,17.0,18.0
