Date,Backlog,Committed,Build,Test,Done
2021-01-01,1.0,0.0,0.0,0.0,0.0
2021-01-02,1.0,0.0,0.0,0.0,0.0
2021-01-03,2.0,0.0,0.0,0.0,0.0
2021-01-04,2.0,0.0,0.0,0.0,0.0
2021-01-05,2.0,1.0,0.0,0.0,0.0
2021-01-06,2.0,1.0,0.0,0.0,0.0
2021-01-07,2.0,2.0,0.0,0.0,0.0
2021-01-08,2.0,2.0,0.0,0.0,0.0
2021-01-09,2.0,2.0,0.0,0.0,0.0
2021-01-10,3.0,2.0,1.0,0.0,0.0
2021-01-11,3.0,2.0,1.0,0.0,0.0
2021-01-12,3.0,2.0,2.0,0.0,0.0
2021-01-13,3.0,2.0,2.0,0.0,0.0
2021-01-14,3.0,2.0,2.0,0.0,0.0
2021-01-15,4.0,3.0,2.0,0.0,0.0
2021-01-16,4.0,4.0,2.0,0.0,0.0
2021-01-17,4.0,4.0,2.0,0.0,0.0
2021-01-18,4.0,4.0,2.0,1.0,0.0
2021-01-19,4.0,4.0,2.0,1.0,0.0
2021-01-20,5.0,4.0,3.0,2.0,1.0
2021-01-21,5.0,4.0,3.0,2.0,1.0
2021-01-22,5.0,4.0,4.0,2.0,1.0
2021-01-23,5.0,4.0,4.0,2.0,1.0
2021-01-24,5.0,4.0,4.0,2.0,1.0
2021-01-25,5.0,5.0,4.0,3.0,2.0
2021-01-26,5.0,5.0,4.0,3.0,2.0
2021-01-27,5.0,5.0,4.0,3.0,2.0
2021-01-28,5.0,5.0,4.0,4.0,3.0
2021-01-29,5.0,5.0,4.0,4.0,3.0
2021-01-30,5.0,5.0,4.0,4.0,3.0
2021-01-31,5.0,5.0,4.0,4.0,3.0
2021-02-01,6.0,5.0,5.0,4.0,3.0
2021-02-02,6.0,5.0,5.0,4.0,3.0
2021-02-03,6.0,5.0,5.0,4.0,3.0
2021-02-04,6.0,5.0,5.0,4.0,3.0
2021-02-05,7.0,6.0,5.0,4.0,4.0
2021-02-06,7.0,6.0,5.0,4.0,4.0
2021-02-07,7.0,6.0,5.0,4.0,4.0
2021-02-08,7.0,7.0,5.0,5.0,4.0
2021-02-09,7.0,7.0,5.0,5.0,4.0
2021-02-10,8.0,7.0,6.0,5.0,4.0
2021-02-11,8.0,8.0,6.0,5.0,4.0
2021-02-12,8.0,8.0,6.0,5.0,5.0
2021-02-13,8.0,8.0,6.0,5.0,5.0
2021-02-14,8.0,8.0,7.0,5.0,5.0
2021-02-15,9.0,8.0,8.0,6.0,5.0
2021-02-16,9.0,8.0,8.0,6.0,5.0
2021-02-17,9.0,8.0,8.0,6.0,5.0
2021-02-18,9.0,9.0,8.0,6.0,5.0
2021-02-19,9.0,9.0,8.0,7.0,5.0
2021-02-20,10.0,9.0,8.0,8.0,6.0
2021-02-21,10.0,9.0,8.0,8.0,6.0
2021-02-22,10.0,9.0,8.0,8.0,7.0
2021-02-23,10.0,10.0,8.0,8.0,7.0
2021-02-24,10.0,10.0,9.0,8.0,7.0
2021-02-25,11.0,10.0,9.0,8.0,8.0
2021-02-26,11.0,11.0,9.0,8.0,8.0
2021-02-27,11.0,11.0,9.0,8.0,8.0
2021-02-28,11.0,11.0,9.0,8.0,8.0
2021-03-01,12.0,11.0,10.0,9.0,8.0
2021-03-02,12.0,11.0,11.0,9.0,8.0
2021-03-03,12.0,11.0,11.0,9.0,8.0
2021-03-04,12.0,11.0,11.0,9.0,8.0
2021-03-05,13.0,12.0,11.0,10.0,9.0
2021-03-06,13.0,12.0,11.0,11.0,9.0
2021-03-07,13.0,12.0,11.0,11.0,9.0
2021-03-08,13.0,13.0,11.0,11.0,10.0
2021-03-09,13.0,13.0,11.0,11.0,10.0
2021-03-10,14.0,13.0,12.0,11.0,11.0
2021-03-11,14.0,13.0,12.0,11.0,11.0
2021-03-12,14.0,14.0,12.0,11.0,11.0
2021-03-13,14.0,14.0,12.0,11.0,11.0
2021-03-14,14.0,14.0,13.0,11.0,11.0
2021-03-15,15.0,14.0,13.0,12.0,11.0
2021-03-16,15.0,14.0,14.0,12.0,11.0
2021-03-17,15.0,14.0,14.0,12.0,11.0
2021-03-18,16.0,15.0,14.0,13.0,11.0
2021-03-19,16.0,16.0,14.0,13.0,11.0
2021-03-20,17.0,16.0,14.0,13.0,12.0
2021-03-21,17.0,16.0,14.0,14.0,12.0
2021-03-22,17.0,16.0,15.0,14.0,13.0
2021-03-23,17.0,16.0,15.0,14.0,13.0
2021-03-24,17.0,16.0,16.0,14.0,13.0
2021-03-25,17.0,16.0,16.0,14.0,14.0
2021-03-26,17.0,16.0,16.0,14.0,14.0
2021-03-27,17.0,17.0,16.0,14.0,14.0
2021-03-28,17.0,17.0,16.0,15.0,14.0
2021-03-29,17.0,17.0,16.0,15.0,14.0
2021-03-30,18.0,17.0,16.0,15.0,14.0
2021-03-31,18.0,17.0,16.0,15.0,14.0
2021-04-01,18.0,17.0,16.0,15.0,14.0
2021-04-02,18.0,18.0,16.0,15.0,14.0
2021-04-03,18.0,18.0,16.0,15.0,14.0
