ID,Link,Name,Backlog,Committed,Build,Test,Done,Type,Status,Resolution,Blocked Days
I-1,https://example.org/browse/I-1,Implement user authentication feature,2021-01-01,2021-01-05,2021-01-10,2021-01-20,2021-01-20,Story,Done,Done,0
I-2,https://example.org/browse/I-2,Add payment processing integration,2021-01-03,2021-01-07,2021-01-12,2021-01-18,2021-01-25,Story,Done,Done,0
I-3,https://example.org/browse/I-3,Design new dashboard UI,2021-01-10,2021-01-15,2021-01-22,2021-01-28,2021-02-05,Story,Done,Done,0
I-4,https://example.org/browse/I-4,Fix login timeout issue,2021-01-15,2021-01-16,2021-01-20,2021-01-25,2021-01-28,Bug,Done,Done,0
I-5,https://example.org/browse/I-5,Implement search functionality,2021-01-20,2021-01-25,2021-02-01,2021-02-08,2021-02-12,Story,Done,Done,0
I-6,https://example.org/browse/I-6,Optimize database queries,2021-02-01,2021-02-05,2021-02-10,2021-02-15,2021-02-20,Story,Done,Done,0
I-7,https://example.org/browse/I-7,Add export to PDF feature,2021-02-05,2021-02-08,2021-02-14,2021-02-20,2021-02-25,Story,Done,Done,0
I-8,https://example.org/browse/I-8,Fix memory leak in background jobs,2021-02-10,2021-02-11,2021-02-15,2021-02-19,2021-02-22,Bug,Done,Done,0
I-9,https://example.org/browse/I-9,Implement user notifications system,2021-02-15,2021-02-18,2021-02-24,2021-03-01,2021-03-05,Story,Done,Done,0
I-10,https://example.org/browse/I-10,Add dark mode support,2021-02-20,2021-02-23,2021-03-01,2021-03-06,2021-03-10,Story,Done,Done,0
I-11,https://example.org/browse/I-11,Fix API rate limiting bug,2021-02-25,2021-02-26,2021-03-02,2021-03-05,2021-03-08,Bug,Done,Done,0
I-12,https://example.org/browse/I-12,Implement real-time collaboration,2021-03-01,2021-03-05,2021-03-10,2021-03-15,2021-03-20,Story,Done,Done,0
I-13,https://example.org/browse/I-13,Refactor authentication service,2021-03-05,2021-03-08,2021-03-14,2021-03-18,2021-03-22,Story,Done,Done,0
I-14,https://example.org/browse/I-14,Add unit tests for payment module,2021-03-10,2021-03-12,2021-03-16,2021-03-21,2021-03-25,Task,Done,Done,0
I-15,https://example.org/browse/I-15,Build new mobile app interface,2021-03-15,2021-03-18,2021-03-22,2021-03-28,,Story,QA,,0
I-16,https://example.org/browse/I-16,Fix critical security vulnerability,2021-03-18,2021-03-19,2021-03-24,,,Bug,Build,,0
I-17,https://example.org/browse/I-17,Implement advanced analytics dashboard,2021-03-20,2021-03-27,,,,Story,Next,,0
I-18,https://example.org/browse/I-18,Create API documentation,,,,,,Task,Backlog,,0
I-19,https://example.org/browse/I-19,Optimize frontend bundle size,,,,,,Story,Backlog,,0
I-20,https://example.org/browse/I-20,Add multi-language support,2021-03-30,2021-04-02,,,,Story,Next,,0
