completed_date,cycle_time,blocked_days,key,url,issue_type,summary,status,resolution,lead_time,Backlog,Committed,Build,Test,Done
2021-01-20,15,0,I-1,https://example.org/browse/I-1,Story,Implement user authentication feature,Done,Done,19,2021-01-01,2021-01-05,2021-01-10,2021-01-20,2021-01-20
2021-01-25,18,3,I-2,https://example.org/browse/I-2,Story,Add payment processing integration,Done,Done,22,2021-01-03,2021-01-07,2021-01-12,2021-01-18,2021-01-25
2021-02-05,21,0,I-3,https://example.org/browse/I-3,Story,Design new dashboard UI,Done,Done,26,2021-01-10,2021-01-15,2021-01-22,2021-01-28,2021-02-05
2021-01-28,12,0,I-4,https://example.org/browse/I-4,Bug,Fix login timeout issue,Done,Done,13,2021-01-15,2021-01-16,2021-01-20,2021-01-25,2021-01-28
2021-02-12,18,0,I-5,https://example.org/browse/I-5,Story,Implement search functionality,Done,Done,23,2021-01-20,2021-01-25,2021-02-01,2021-02-08,2021-02-12
2021-02-20,15,0,I-6,https://example.org/browse/I-6,Story,Optimize database queries,Done,Done,19,2021-02-01,2021-02-05,2021-02-10,2021-02-15,2021-02-20
2021-02-25,17,0,I-7,https://example.org/browse/I-7,Story,Add export to PDF feature,Done,Done,20,2021-02-05,2021-02-08,2021-02-14,2021-02-20,2021-02-25
2021-02-22,11,0,I-8,https://example.org/browse/I-8,Bug,Fix memory leak in background jobs,Done,Done,12,2021-02-10,2021-02-11,2021-02-15,2021-02-19,2021-02-22
2021-03-05,15,0,I-9,https://example.org/browse/I-9,Story,Implement user notifications system,Done,Done,18,2021-02-15,2021-02-18,2021-02-24,2021-03-01,2021-03-05
2021-03-10,15,0,I-10,https://example.org/browse/I-10,Story,Add dark mode support,Done,Done,18,2021-02-20,2021-02-23,2021-03-01,2021-03-06,2021-03-10
2021-03-08,10,0,I-11,https://example.org/browse/I-11,Bug,Fix API rate limiting bug,Done,Done,11,2021-02-25,2021-02-26,2021-03-02,2021-03-05,2021-03-08
2021-03-20,15,0,I-12,https://example.org/browse/I-12,Story,Implement real-time collaboration,Done,Done,19,2021-03-01,2021-03-05,2021-03-10,2021-03-15,2021-03-20
2021-03-22,14,0,I-13,https://example.org/browse/I-13,Story,Refactor authentication service,Done,Done,17,2021-03-05,2021-03-08,2021-03-14,2021-03-18,2021-03-22
2021-03-25,13,0,I-14,https://example.org/browse/I-14,Task,Add unit tests for payment module,Done,Done,15,2021-03-10,2021-03-12,2021-03-16,2021-03-21,2021-03-25
